2196.0,2197.0,0.9954669084315503,0.990978800180424
1076.0,1077.0,0.9990714948932219,0.9935424354243543
986.0,949.0,0.9929506545820745,0.993717277486911
1730.0,1718.0,0.9925415949512335,0.9907727797001153
6.0,4.0,0.005474452554744526,0.003703703703703704
2.0,9.0,0.0013114754098360656,0.0056782334384858045
10.0,8.0,0.005376344086021506,0.00408997955010225
7.0,5.0,0.004905395935529082,0.0034916201117318434
5.0,6.0,0.0028935185185185184,0.0035211267605633804
3.0,6.0,0.0020242914979757085,0.004016064257028112
1.0,3.0,0.0014044943820224719,0.004189944134078212
5.0,8.0,0.002818489289740699,0.00446677833612507
5.0,7.0,0.0025227043390514633,0.0034808552958727
6.0,11.0,0.0023752969121140144,0.004782608695652174
7.0,6.0,0.0034636318654131617,0.0030864197530864196
6.0,7.0,0.0030241935483870967,0.0036880927291886197
6.0,8.0,0.0027198549410698096,0.0036084799278304014
0.0,3.0,0.0,0.0027675276752767526
6.0,3.0,0.006042296072507553,0.0031413612565445027
5.0,6.0,0.002868617326448652,0.0034602076124567475
0.0,1.0,0.0,0.000925925925925926
0.0,4.0,0.0,0.002523659305993691
0.0,2.0,0.0,0.0010224948875255625
0.0,1.0,0.0,0.0006983240223463687
0.0,1.0,0.0,0.0005868544600938967
0.0,2.0,0.0,0.0013386880856760374
0.0,1.0,0.0,0.0013966480446927375
0.0,2.0,0.0,0.0011166945840312675
0.0,1.0,0.0,0.0004972650422675286
0.0,4.0,0.0,0.0017391304347826088
0.0,1.0,0.0,0.00051440329218107
0.0,1.0,0.0,0.0005268703898840885
0.0,1.0,0.0,0.0004510599909788002
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0005767012687427913
0.0,1.0,0.0,0.000925925925925926
1.0,4.0,0.0006557377049180328,0.002523659305993691
0.0,2.0,0.0,0.0010224948875255625
0.0,1.0,0.0,0.0006983240223463687
0.0,1.0,0.0,0.0005868544600938967
0.0,2.0,0.0,0.0013386880856760374
0.0,1.0,0.0,0.0013966480446927375
0.0,2.0,0.0,0.0011166945840312675
0.0,1.0,0.0,0.0004972650422675286
0.0,4.0,0.0,0.0017391304347826088
0.0,1.0,0.0,0.00051440329218107
0.0,1.0,0.0,0.0005268703898840885
0.0,1.0,0.0,0.0004510599909788002
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0005767012687427913
0.0,1.0,0.0,0.000925925925925926
1.0,4.0,0.0006557377049180328,0.002523659305993691
0.0,2.0,0.0,0.0010224948875255625
0.0,1.0,0.0,0.0006983240223463687
0.0,1.0,0.0,0.0005868544600938967
0.0,2.0,0.0,0.0013386880856760374
0.0,1.0,0.0,0.0013966480446927375
0.0,2.0,0.0,0.0011166945840312675
0.0,1.0,0.0,0.0004972650422675286
0.0,4.0,0.0,0.0017391304347826088
0.0,1.0,0.0,0.00051440329218107
0.0,1.0,0.0,0.0005268703898840885
0.0,1.0,0.0,0.0004510599909788002
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0005767012687427913
1469.0,1426.0,0.9986403806934059,0.9944211994421199
2102.0,2068.0,0.9966808914177335,0.9932756964457252
2635.0,2579.0,0.9996206373292867,0.9934514637904468
1934.0,1892.0,0.996393611540443,0.9957894736842106
2293.0,2251.0,0.9978241949521323,0.9977836879432624
2014.0,1967.0,0.9985126425384234,0.9929328621908127
960.0,942.0,0.9989594172736732,0.9936708860759493
2393.0,2359.0,0.9987479131886478,0.9915931063472047
2736.0,2660.0,0.9978118161925602,0.9962546816479401
2957.0,3013.0,0.9986491050320837,0.9859293193717278
2657.0,2571.0,0.9992478375329071,0.9972847168347556
2569.0,2509.0,0.9980574980574981,0.9972178060413355
3019.0,2931.0,0.999007279947055,0.9959225280326198
1480.0,1436.0,0.9993247805536799,0.9972222222222222
1306.0,1265.0,1.0,0.9984214680347278
2363.0,2291.0,0.9983100971694128,0.996520226185298
1.0,2.0,0.0006798096532970768,0.001394700139470014
1.0,3.0,0.000474158368895211,0.001440922190201729
0.0,4.0,0.0,0.0015408320493066256
0.0,2.0,0.0,0.0010526315789473684
2.0,2.0,0.0008703220191470844,0.0008865248226950354
0.0,3.0,0.0,0.001514386673397274
0.0,1.0,0.0,0.0010548523206751054
1.0,4.0,0.00041736227045075126,0.0016813787305590584
1.0,2.0,0.00036469730123997083,0.000749063670411985
1.0,8.0,0.00033772374197906115,0.002617801047120419
0.0,2.0,0.0,0.0007757951900698216
1.0,2.0,0.0003885003885003885,0.000794912559618442
0.0,3.0,0.0,0.0010193679918450561
0.0,1.0,0.0,0.0006944444444444445
0.0,1.0,0.0,0.0007892659826361484
3.0,2.0,0.0012674271229404308,0.0008699434536755111
1.0,1.0,0.0006798096532970768,0.000697350069735007
0.0,2.0,0.0,0.0009606147934678194
0.0,3.0,0.0,0.0011556240369799693
0.0,1.0,0.0,0.0005263157894736842
0.0,1.0,0.0,0.0004432624113475177
0.0,2.0,0.0,0.0010095911155981827
0.0,1.0,0.0,0.0010548523206751054
0.0,3.0,0.0,0.0012610340479192938
0.0,2.0,0.0,0.000749063670411985
1.0,7.0,0.00033772374197906115,0.0022905759162303663
0.0,1.0,0.0,0.0003878975950349108
0.0,1.0,0.0,0.000397456279809221
0.0,2.0,0.0,0.0006795786612300374
1.0,1.0,0.0006752194463200541,0.0006944444444444445
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.00043497172683775554
0.0,2.0,0.0,0.001394700139470014
4.0,3.0,0.001896633475580844,0.001440922190201729
1.0,3.0,0.00037936267071320183,0.0011556240369799693
7.0,2.0,0.0036063884595569293,0.0010526315789473684
2.0,1.0,0.0008703220191470844,0.0004432624113475177
1.0,3.0,0.0004957858205255329,0.001514386673397274
1.0,1.0,0.001040582726326743,0.0010548523206751054
1.0,4.0,0.00041736227045075126,0.0016813787305590584
2.0,2.0,0.0007293946024799417,0.000749063670411985
1.0,8.0,0.00033772374197906115,0.002617801047120419
1.0,2.0,0.000376081233546446,0.0007757951900698216
3.0,2.0,0.0011655011655011655,0.000794912559618442
2.0,3.0,0.0006618133686300463,0.0010193679918450561
0.0,1.0,0.0,0.0006944444444444445
0.0,1.0,0.0,0.0007892659826361484
1.0,2.0,0.0004224757076468103,0.0008699434536755111
0.0,1.0,0.0,0.000697350069735007
1.0,2.0,0.000474158368895211,0.0009606147934678194
0.0,2.0,0.0,0.0007704160246533128
0.0,1.0,0.0,0.0005263157894736842
0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0010095911155981827
0.0,1.0,0.0,0.0010548523206751054
1.0,3.0,0.00041736227045075126,0.0012610340479192938
0.0,1.0,0.0,0.0003745318352059925
0.0,7.0,0.0,0.0022905759162303663
1.0,1.0,0.000376081233546446,0.0003878975950349108
0.0,1.0,0.0,0.000397456279809221
0.0,1.0,0.0,0.0003397893306150187
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.00043497172683775554
0.0,1.0,0.0,0.000697350069735007
0.0,2.0,0.0,0.0009606147934678194
0.0,3.0,0.0,0.0011556240369799693
0.0,1.0,0.0,0.0005263157894736842
1.0,1.0,0.0004351610095735422,0.0004432624113475177
2.0,2.0,0.0009915716410510659,0.0010095911155981827
0.0,1.0,0.0,0.0010548523206751054
0.0,3.0,0.0,0.0012610340479192938
2.0,2.0,0.0007293946024799417,0.000749063670411985
1.0,7.0,0.00033772374197906115,0.0022905759162303663
0.0,1.0,0.0,0.0003878975950349108
1.0,1.0,0.0003885003885003885,0.000397456279809221
1.0,2.0,0.00033090668431502316,0.0006795786612300374
0.0,1.0,0.0,0.0006944444444444445
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.00043497172683775554
0.0,1.0,0.0,0.000697350069735007
1.0,2.0,0.000474158368895211,0.0009606147934678194
0.0,2.0,0.0,0.0007704160246533128
0.0,1.0,0.0,0.0005263157894736842
0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0010095911155981827
0.0,1.0,0.0,0.0010548523206751054
0.0,3.0,0.0,0.0012610340479192938
1.0,1.0,0.00036469730123997083,0.0003745318352059925
0.0,6.0,0.0,0.001963350785340314
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0003397893306150187
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.00043497172683775554
0.0,2.0,0.0,0.0018501387604070306
4.0,3.0,0.0026367831245880024,0.001924310455420141
3.0,5.0,0.0016129032258064516,0.002553626149131767
2.0,3.0,0.0014005602240896359,0.0020920502092050207
2.0,2.0,0.0011580775911986102,0.001177856301531213
0.0,4.0,0.0,0.0026720106880427524
2.0,2.0,0.0028011204481792717,0.002805049088359046
1.0,6.0,0.0005640157924421884,0.0033351862145636463
1.0,4.0,0.0005053057099545225,0.001987083954297069
2.0,11.0,0.0007905138339920949,0.004733218588640275
2.0,3.0,0.0009832841691248771,0.001544799176107106
3.0,3.0,0.0015136226034308778,0.0015831134564643799
3.0,5.0,0.0013568521031207597,0.0022522522522522522
0.0,2.0,0.0,0.0018450184501845018
2.0,2.0,0.0020181634712411706,0.0020920502092050207
2.0,3.0,0.0011467889908256881,0.001729106628242075
0.0,2.0,0.0,0.0018501387604070306
2.0,2.0,0.0013183915622940012,0.0012828736369467607
6.0,4.0,0.0032258064516129032,0.0020429009193054137
6.0,3.0,0.004201680672268907,0.0020920502092050207
0.0,2.0,0.0,0.001177856301531213
0.0,4.0,0.0,0.0026720106880427524
0.0,1.0,0.0,0.001402524544179523
4.0,5.0,0.0022560631697687537,0.0027793218454697055
4.0,3.0,0.00202122283981809,0.0014903129657228018
4.0,10.0,0.0015810276679841897,0.004302925989672977
6.0,3.0,0.0029498525073746312,0.001544799176107106
1.0,3.0,0.0005045408678102926,0.0015831134564643799
1.0,4.0,0.0004522840343735866,0.0018018018018018018
1.0,1.0,0.0009242144177449168,0.0009225092250922509
3.0,1.0,0.0030272452068617556,0.0010460251046025104
1.0,3.0,0.0005733944954128441,0.001729106628242075
1095.0,1073.0,1.0,0.9925994449583718
1510.0,1553.0,0.995385629531971,0.9961513790891597
1851.0,1941.0,0.9951612903225806,0.991317671092952
1420.0,1424.0,0.9943977591036415,0.99302649930265
1723.0,1694.0,0.9976838448176027,0.9976442873969376
1480.0,1481.0,1.0,0.9893119572478289
711.0,709.0,0.9957983193277311,0.9943899018232819
1766.0,1776.0,0.9960518894529047,0.9872151195108394
1973.0,2002.0,0.9969681657402729,0.994535519125683
2524.0,2274.0,0.9976284584980237,0.9784853700516352
2023.0,1935.0,0.9945919370698132,0.9963954685890835
1978.0,1888.0,0.9979818365287588,0.9963060686015831
2207.0,2206.0,0.9981908638625057,0.9936936936936936
1080.0,1081.0,0.9981515711645101,0.9972324723247232
986.0,953.0,0.9949545913218971,0.9968619246861925
1741.0,1725.0,0.9982798165137615,0.9942363112391931
0.0,1.0,0.0,0.0009250693802035153
1.0,1.0,0.0006591957811470006,0.0006414368184733803
0.0,2.0,0.0,0.0010214504596527069
0.0,1.0,0.0,0.000697350069735007
2.0,0.0,0.0011580775911986102,0.0
0.0,2.0,0.0,0.0013360053440213762
1.0,1.0,0.0014005602240896359,0.001402524544179523
0.0,3.0,0.0,0.0016675931072818232
1.0,1.0,0.0005053057099545225,0.0004967709885742673
0.0,8.0,0.0,0.0034423407917383822
3.0,1.0,0.0014749262536873156,0.0005149330587023687
0.0,1.0,0.0,0.0005277044854881266
0.0,2.0,0.0,0.0009009009009009009
1.0,0.0,0.0009242144177449168,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0005763688760806917
0.0,1.0,0.0,0.0009250693802035153
0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0010214504596527069
0.0,1.0,0.0,0.000697350069735007
0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0013360053440213762
0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0016675931072818232
0.0,1.0,0.0,0.0004967709885742673
0.0,7.0,0.0,0.0030120481927710845
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.00045045045045045046
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0005763688760806917
0.0,1.0,0.0,0.0009250693802035153
0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0010214504596527069
0.0,1.0,0.0,0.000697350069735007
0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0013360053440213762
0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0016675931072818232
0.0,1.0,0.0,0.0004967709885742673
0.0,7.0,0.0,0.0030120481927710845
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.00045045045045045046
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0005763688760806917
0.0,1.0,0.0,0.0009250693802035153
0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0010214504596527069
0.0,1.0,0.0,0.000697350069735007
0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0013360053440213762
0.0,0.0,0.0,0.0
2.0,3.0,0.0011280315848843769,0.0016675931072818232
0.0,1.0,0.0,0.0004967709885742673
0.0,7.0,0.0,0.0030120481927710845
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.00045045045045045046
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0005763688760806917
3.0,2.0,0.002737226277372263,0.0018570102135561746
2.0,3.0,0.0013201320132013201,0.0019255455712451862
2.0,5.0,0.0010787486515641855,0.0025614754098360654
0.0,3.0,0.0,0.002097902097902098
0.0,3.0,0.0,0.0017699115044247787
5.0,4.0,0.0033875338753387536,0.002680965147453083
1.0,2.0,0.0014084507042253522,0.0028129395218002813
1.0,6.0,0.0005672149744753262,0.0033463469046291134
6.0,4.0,0.0030441400304414,0.00199203187250996
3.0,11.0,0.0011904761904761906,0.004747518342684506
4.0,4.0,0.0019860973187686196,0.002066115702479339
0.0,3.0,0.0,0.0015889830508474577
3.0,5.0,0.0013611615245009074,0.0022603978300180833
3.0,2.0,0.0028011204481792717,0.0018484288354898336
0.0,2.0,0.0,0.0020964360587002098
3.0,3.0,0.0017251293847038527,0.001736111111111111
3.0,2.0,0.002737226277372263,0.0018570102135561746
2.0,3.0,0.0013201320132013201,0.0019255455712451862
2.0,5.0,0.0010787486515641855,0.0025614754098360654
5.0,3.0,0.0034965034965034965,0.002097902097902098
4.0,3.0,0.002318840579710145,0.0017699115044247787
3.0,4.0,0.0020325203252032522,0.002680965147453083
2.0,2.0,0.0028169014084507044,0.0028129395218002813
3.0,5.0,0.0017016449234259785,0.002788622420524261
5.0,4.0,0.0025367833587011668,0.00199203187250996
3.0,11.0,0.0011904761904761906,0.004747518342684506
1.0,3.0,0.0004965243296921549,0.0015495867768595042
1.0,3.0,0.0005068423720223011,0.0015889830508474577
2.0,4.0,0.0009074410163339383,0.0018083182640144665
2.0,2.0,0.0018674136321195146,0.0018484288354898336
0.0,2.0,0.0,0.0020964360587002098
4.0,3.0,0.0023001725129384704,0.001736111111111111
1090.0,1069.0,0.9945255474452555,0.9925719591457753
1509.0,1548.0,0.996039603960396,0.993581514762516
1850.0,1933.0,0.9978425026968716,0.9902663934426229
1425.0,1419.0,0.9965034965034965,0.9923076923076923
1718.0,1688.0,0.9959420289855072,0.9958702064896755
1465.0,1475.0,0.9925474254742548,0.9886058981233244
707.0,706.0,0.995774647887324,0.9929676511954993
1757.0,1769.0,0.996596710153148,0.9866146123814835
1959.0,1995.0,0.9939117199391172,0.9935258964143426
2513.0,2266.0,0.9972222222222222,0.9779887785930081
2009.0,1928.0,0.9975173783515392,0.9958677685950413
1972.0,1881.0,0.9994931576279777,0.996292372881356
2198.0,2198.0,0.9972776769509982,0.9936708860759493
1066.0,1077.0,0.9953314659197012,0.9953789279112755
989.0,949.0,1.0,0.9947589098532494
1730.0,1718.0,0.9948246118458884,0.9942129629629629
0.0,1.0,0.0,0.0009285051067780873
2.0,1.0,0.0013201320132013201,0.0006418485237483953
0.0,3.0,0.0,0.0015368852459016393
0.0,2.0,0.0,0.0013986013986013986
3.0,1.0,0.0017391304347826088,0.0005899705014749262
3.0,3.0,0.0020325203252032522,0.0020107238605898124
0.0,1.0,0.0,0.0014064697609001407
0.0,4.0,0.0,0.002230897936419409
1.0,2.0,0.0005073566717402334,0.00099601593625498
1.0,8.0,0.0003968253968253968,0.0034527406128614588
0.0,1.0,0.0,0.0005165289256198347
0.0,1.0,0.0,0.0005296610169491525
1.0,2.0,0.00045372050816696913,0.0009041591320072332
0.0,1.0,0.0,0.0009242144177449168
0.0,1.0,0.0,0.0010482180293501049
2.0,1.0,0.0011500862564692352,0.0005787037037037037
0.0,1.0,0.0,0.0009285051067780873
0.0,1.0,0.0,0.0006418485237483953
0.0,2.0,0.0,0.0010245901639344263
0.0,1.0,0.0,0.0006993006993006993
0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0013404825737265416
0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0016731734523145567
0.0,1.0,0.0,0.00049800796812749
0.0,7.0,0.0,0.0030211480362537764
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0004520795660036166
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0005787037037037037
0.0,1.0,0.0,0.0009285051067780873
0.0,1.0,0.0,0.0006418485237483953
0.0,2.0,0.0,0.0010245901639344263
0.0,1.0,0.0,0.0006993006993006993
0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0013404825737265416
0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0016731734523145567
0.0,1.0,0.0,0.00049800796812749
0.0,7.0,0.0,0.0030211480362537764
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0004520795660036166
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0005787037037037037
0.0,1.0,0.0,0.0009285051067780873
0.0,1.0,0.0,0.0006418485237483953
0.0,2.0,0.0,0.0010245901639344263
0.0,1.0,0.0,0.0006993006993006993
0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0013404825737265416
0.0,0.0,0.0,0.0
2.0,3.0,0.0011344299489506524,0.0016731734523145567
0.0,1.0,0.0,0.00049800796812749
0.0,7.0,0.0,0.0030211480362537764
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0004520795660036166
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0005787037037037037
2.0,3.0,0.0018165304268846503,0.0027649769585253456
4.0,6.0,0.002628120893561104,0.0037998733375554147
4.0,6.0,0.0021321961620469083,0.003061224489795918
5.0,4.0,0.0035014005602240898,0.002779708130646282
3.0,5.0,0.0017311021350259665,0.0029222676797194622
1.0,5.0,0.0006738544474393531,0.0033311125916055963
1.0,3.0,0.001392757660167131,0.004166666666666667
9.0,7.0,0.0050704225352112674,0.003886729594669628
8.0,6.0,0.004016064257028112,0.002973240832507433
10.0,12.0,0.0039494470774091624,0.005159071367153913
3.0,6.0,0.0014756517461878996,0.0030706243602865915
4.0,6.0,0.002017145738779627,0.0031446540880503146
4.0,7.0,0.0018001800180018,0.003143242029636282
3.0,3.0,0.0027598896044158236,0.0027548209366391185
1.0,3.0,0.0010090817356205853,0.003125
5.0,5.0,0.002871912693854107,0.0028785261945883708
16.0,16.0,0.014532243415077202,0.014746543778801843
19.0,25.0,0.012483574244415242,0.015832805573147563
33.0,29.0,0.017590618336886993,0.01479591836734694
12.0,21.0,0.008403361344537815,0.014593467685892982
29.0,25.0,0.01673398730525101,0.014611338398597311
16.0,23.0,0.01078167115902965,0.015323117921385743
12.0,11.0,0.016713091922005572,0.015277777777777777
27.0,28.0,0.015211267605633802,0.015546918378678512
25.0,29.0,0.012550200803212851,0.014370664023785926
24.0,39.0,0.009478672985781991,0.016766981943250214
